Itemset,Support
"Eggs,Cereal,Bananas",0.01
"Fish,Pasta,Onions",0.01
"Pasta,Yogurt,Beef,Juice",0.01
"Milk,Grapes,Cereal,Cheese",0.01
"Pasta,Bananas",0.04
"Butter,Chicken",0.02
"Milk,Soda,Eggs,Bread",0.01
"Butter,Yogurt,Pasta,Juice,Apples",0.01
"Chips,Yogurt,Cereal",0.01
"Fish,Rice,Potatoes,Water",0.01
"Milk,Cookies,Pasta,Bananas",0.01
"Bread,Soda,Oranges,Eggs",0.01
"Pasta,Beef,Potatoes",0.01
"Milk,Soda,Oranges,Bread,Juice",0.01
"Carrots,Eggs,Potatoes",0.01
"Milk,Oranges,Bananas,Water",0.01
"Fish,Oranges,Cheese,Bananas",0.02
"Butter,Tomatoes,Yogurt,Pasta,Apples",0.01
"Tomatoes,Yogurt,Beef,Pasta",0.01
"Milk,Beef",0.07
"Butter,Pasta,Soda",0.01
"Tomatoes,Juice,Potatoes,Water",0.01
"Oranges,Soda",0.04
"Milk,Juice,Cereal,Cheese",0.01
"Milk,Soda,Oranges,Juice,Bananas",0.01
"Cereal,Beef,Fish,Pasta,Chicken",0.01
"Bread,Soda,Pasta",0.01
"Butter,Cereal,Cookies,Oranges,Cheese",0.01
"Bread,Chicken",0.02
"Carrots,Pasta,Butter,Bananas",0.01
"Bread,Soda,Oranges,Juice,Bananas",0.01
"Chips,Cheese,Bananas",0.03
"Milk,Tomatoes,Cereal,Cheese",0.01
"Carrots,Potatoes,Rice,Juice,Cheese",0.01
"Carrots,Rice,Apples",0.01
"Milk,Soda,Oranges,Eggs,Bananas,Apples",0.01
"Butter,Carrots,Tomatoes,Pasta,Potatoes,Bananas",0.01
"Chips,Fish,Pasta",0.01
"Butter,Juice,Bread,Eggs,Chicken",0.01
"Milk,Tomatoes,Grapes,Cheese,Bananas",0.01
"Rice,Onions",0.03
"Yogurt,Beef,Juice",0.01
"Carrots,Cookies",0.03
"Milk,Pasta,Rice,Cheese",0.01
"Carrots,Yogurt,Rice",0.01
"Bread,Soda,Bananas",0.01
"Carrots,Eggs",0.01
"Cookies,Rice,Cheese,Bananas",0.02
"Chips,Yogurt,Pasta,Fish,Cookies,Oranges",0.01
"Butter,Bread,Eggs",0.01
"Carrots,Yogurt,Cheese,Bananas",0.01
"Milk,Soda,Bananas",0.04
"Fish,Cereal,Butter",0.01
"Carrots,Onions,Cookies,Oranges,Bananas",0.01
"Carrots,Pasta,Cheese,Bananas,Water",0.01
"Milk,Cookies,Cheese,Oranges",0.01
"Carrots,Pasta,Potatoes",0.01
"Milk,Onions,Cookies,Pasta,Cheese,Bananas",0.01
"Butter,Juice,Chicken",0.01
"Butter,Carrots,Tomatoes,Pasta,Chicken",0.01
"Carrots,Tomatoes,Cereal",0.01
"Cereal,Beef,Fish,Grapes,Chicken",0.01
"Butter,Tomatoes,Beef,Pasta,Juice",0.01
"Fish,Milk,Tomatoes",0.03
"Butter,Chips,Cheese,Bananas",0.01
"Bread,Cereal,Cheese,Apples",0.01
"Soda,Rice,Juice,Eggs",0.01
"Soda,Beef,Cookies,Oranges,Cheese",0.01
"Chips,Tomatoes,Cereal,Juice,Eggs,Bananas",0.01
"Carrots,Oranges,Onions,Bananas",0.01
"Carrots,Butter,Chicken",0.01
"Fish,Rice,Water",0.01
"Carrots,Pasta,Bananas",0.02
"Chips,Pasta,Oranges",0.01
"Chips,Soda,Grapes,Apples",0.01
"Chips,Rice,Beef,Fish,Potatoes,Bananas",0.01
"Milk,Potatoes,Beef,Chicken",0.01
"Butter,Onions",0.01
"Grapes,Bananas",0.01
"Milk,Beef,Potatoes,Apples",0.01
"Fish,Juice,Potatoes,Water",0.01
"Rice,Potatoes,Water",0.01
"Carrots,Rice,Yogurt,Juice,Eggs,Potatoes",0.01
"Milk,Tomatoes,Beef,Oranges,Cheese,Bananas",0.01
"Fish,Oranges,Grapes,Apples",0.01
"Butter,Beef,Soda,Onions",0.01
"Milk,Onions,Bananas",0.01
"Carrots,Pasta,Cheese,Water",0.01
"Fish,Juice",0.03
"Carrots,Cookies,Oranges,Onions",0.01
"Milk,Tomatoes,Potatoes",0.01
"Soda,Eggs,Juice",0.04
"Beef,Fish,Oranges,Cheese,Bananas",0.01
"Cookies,Yogurt,Chicken,Water",0.01
"Carrots,Milk,Yogurt,Cereal,Cheese",0.01
"Tomatoes,Beef,Pasta,Juice,Apples",0.01
"Chips,Tomatoes,Apples",0.01
"Butter,Milk,Chips,Bread",0.01
"Oranges,Cheese,Bananas",0.06
"Milk,Yogurt,Beef,Cheese,Bananas",0.01
"Butter,Soda,Cereal",0.01
"Butter,Tomatoes,Yogurt,Pasta,Juice,Apples",0.01
"Tomatoes,Yogurt",0.02
"Carrots,Rice,Juice,Potatoes",0.02
"Milk,Soda,Beef,Cookies,Oranges",0.01
"Chips,Beef,Fish,Potatoes,Bananas",0.01
"Soda,Eggs,Onions",0.01
"Tomatoes,Juice,Cheese,Bananas",0.01
"Tomatoes,Beef,Fish,Oranges,Bananas",0.01
"Chips,Potatoes,Bananas",0.01
"Soda,Eggs,Cereal,Juice",0.01
Butter,0.11
"Cookies,Beef,Cheese,Bananas",0.01
"Oranges,Yogurt",0.02
"Carrots,Yogurt,Juice,Eggs,Potatoes",0.01
"Butter,Tomatoes,Chicken,Bananas",0.01
"Soda,Oranges,Eggs,Cheese,Bananas,Apples",0.01
"Carrots,Cheese,Bananas,Water",0.02
"Fish,Bread,Beef,Water",0.01
"Milk,Yogurt,Chicken",0.02
"Bread,Soda,Juice,Oranges",0.01
"Carrots,Juice,Potatoes",0.02
"Tomatoes,Beef,Oranges,Bananas",0.01
"Milk,Pasta,Onions,Bananas",0.01
"Grapes,Cereal,Chicken",0.01
"Butter,Eggs,Juice",0.01
"Carrots,Oranges,Cheese",0.01
Potatoes,0.17
"Tomatoes,Pasta,Potatoes,Bananas",0.01
"Milk,Cookies,Rice,Bananas",0.02
"Butter,Potatoes,Tomatoes,Chicken",0.01
"Cookies,Rice,Cereal",0.01
"Milk,Fish,Oranges,Juice,Bananas",0.01
"Cookies,Milk,Cheese",0.03
"Chips,Tomatoes,Cereal,Beef,Chicken",0.01
"Fish,Beef,Bananas",0.02
"Chips,Beef,Water",0.01
"Soda,Oranges,Apples",0.01
"Bread,Soda,Oranges,Eggs,Bananas",0.01
"Rice,Fish,Potatoes,Bananas,Water",0.01
"Butter,Milk,Carrots,Soda,Cheese",0.01
"Cookies,Yogurt,Eggs",0.01
"Milk,Beef,Cookies,Oranges,Cheese",0.01
"Yogurt,Beef,Chicken",0.02
"Grapes,Beef",0.04
"Chips,Apples",0.03
Soda,0.14
"Butter,Cereal,Carrots,Bananas",0.01
"Milk,Juice,Cereal",0.02
"Cereal,Cheese,Bananas,Water",0.01
"Chips,Tomatoes,Juice,Bananas",0.01
"Onions,Potatoes,Water",0.01
"Butter,Tomatoes,Yogurt,Beef,Juice,Apples",0.01
"Fish,Cookies,Beef",0.01
"Fish,Beef,Cereal,Chicken",0.01
"Bread,Juice,Potatoes,Water",0.01
"Chips,Rice,Cheese",0.01
"Water,Fish,Cookies,Bananas,Apples",0.01
"Fish,Pasta",0.03
"Milk,Rice,Bananas",0.02
"Onions,Eggs,Juice",0.01
"Tomatoes,Juice,Cheese,Oranges",0.01
"Butter,Milk,Carrots,Soda,Cereal,Cheese",0.01
"Potatoes,Tomatoes,Pasta,Chicken",0.01
"Butter,Tomatoes,Potatoes,Bananas",0.01
"Chips,Cereal,Bananas",0.01
"Carrots,Juice",0.03
"Carrots,Chips,Beef,Cereal",0.01
"Fish,Bread,Tomatoes,Juice",0.01
"Chips,Pasta,Yogurt",0.01
"Juice,Potatoes,Water",0.01
"Milk,Yogurt,Beef,Chicken",0.01
"Chips,Rice,Fish,Potatoes,Water",0.01
"Soda,Eggs,Cheese,Bananas",0.01
"Potatoes,Bread,Grapes,Cheese,Apples",0.01
"Fish,Water",0.04
"Chips,Juice,Cheese,Carrots",0.01
"Oranges,Juice,Yogurt",0.01
"Bread,Tomatoes,Juice,Potatoes",0.01
"Carrots,Rice,Apples,Eggs",0.01
"Milk,Soda,Oranges,Apples",0.01
"Fish,Milk,Beef,Bananas",0.01
"Chips,Cookies,Cereal",0.01
"Chips,Beef,Potatoes",0.01
"Oranges,Yogurt,Juice,Water",0.01
"Butter,Cookies,Fish,Cereal",0.01
"Butter,Cereal,Fish,Oranges,Cheese",0.01
"Chips,Rice,Potatoes,Water",0.01
"Cookies,Rice,Bananas",0.02
"Rice,Cheese,Bananas",0.02
"Milk,Tomatoes,Juice,Oranges",0.01
"Cookies,Yogurt,Chicken,Eggs",0.01
"Tomatoes,Juice,Pasta,Apples",0.01
"Pasta,Onions,Bananas",0.01
"Carrots,Yogurt,Rice,Juice,Eggs,Apples",0.01
"Rice,Juice,Apples,Eggs",0.01
"Milk,Tomatoes,Oranges,Juice,Bananas",0.01
"Carrots,Butter",0.03
"Milk,Tomatoes,Apples",0.01
"Cookies,Pasta,Rice,Onions",0.01
"Chips,Beef,Potatoes,Bananas,Water",0.01
"Soda,Cereal",0.03
"Chips,Yogurt,Juice,Apples",0.01
"Bread,Beef,Water",0.01
"Cookies,Grapes,Apples",0.01
"Soda,Juice,Chicken",0.01
"Bread,Oranges,Eggs,Bananas",0.01
"Tomatoes,Cereal,Eggs,Juice,Bananas",0.01
"Pasta,Rice,Onions,Bananas",0.01
"Fish,Grapes,Cereal,Chicken",0.01
"Carrots,Pasta,Cheese,Bananas",0.01
"Rice,Grapes",0.01
"Eggs,Apples",0.03
"Cookies,Soda,Tomatoes,Bread",0.01
"Eggs,Chicken",0.03
"Butter,Milk,Soda,Cereal",0.01
"Milk,Beef,Pasta,Oranges,Cheese",0.01
"Butter,Milk,Carrots,Soda,Cereal,Cheese,Bananas",0.01
"Carrots,Yogurt,Cheese",0.01
"Oranges,Grapes,Beef,Apples",0.01
"Fish,Juice,Cheese,Bananas",0.01
"Fish,Cookies,Juice,Bananas",0.01
"Fish,Cookies,Water,Apples",0.01
"Milk,Juice,Bananas",0.04
"Chips,Cookies,Fish",0.01
"Chips,Tomatoes,Juice,Cereal",0.01
"Milk,Tomatoes,Juice,Cheese,Bananas",0.01
"Carrots,Yogurt,Eggs,Juice,Apples",0.01
"Milk,Eggs,Cheese,Bananas,Apples",0.01
"Beef,Chicken",0.05
"Yogurt,Beef,Pasta,Juice,Apples",0.01
"Cheese,Juice,Potatoes",0.01
"Fish,Cookies,Beef,Apples",0.01
"Cookies,Soda,Oranges,Bananas",0.01
"Cheese,Grapes,Cereal,Potatoes",0.01
"Potatoes,Beef,Chicken",0.01
"Fish,Water,Bananas,Apples",0.01
"Milk,Cheese,Bananas,Apples",0.01
"Chips,Tomatoes,Cereal,Juice,Eggs",0.01
"Soda,Beef,Cookies,Oranges,Cheese,Bananas",0.01
"Carrots,Milk,Pasta,Bananas",0.01
"Fish,Milk,Tomatoes,Oranges",0.02
"Carrots,Soda,Cereal",0.01
"Milk,Oranges,Bananas",0.06
"Milk,Soda,Beef,Cookies,Oranges,Cheese,Bananas",0.01
"Fish,Cookies,Pasta,Yogurt",0.01
"Butter,Potatoes,Tomatoes,Chicken,Bananas",0.01
"Carrots,Yogurt,Juice,Eggs",0.01
"Soda,Beef,Bananas",0.01
"Fish,Oranges,Apples",0.01
"Butter,Tomatoes,Yogurt,Beef,Apples",0.01
"Bread,Soda,Chicken",0.01
"Bread,Grapes,Potatoes,Apples",0.01
"Cheese,Grapes,Potatoes",0.01
"Potatoes,Pasta,Chicken",0.02
"Butter,Potatoes,Bananas",0.01
"Pasta,Soda,Oranges",0.01
"Milk,Eggs,Chicken,Bananas",0.01
"Carrots,Soda,Butter,Bananas",0.01
"Milk,Soda,Bread,Juice,Bananas",0.01
"Butter,Milk,Carrots,Cereal,Cheese",0.01
"Butter,Carrots,Tomatoes,Potatoes,Pasta,Chicken,Bananas",0.01
"Chips,Tomatoes",0.04
"Cheese,Rice,Chicken,Bananas",0.01
"Soda,Rice,Onions",0.01
"Carrots,Juice,Potatoes,Apples",0.01
"Fish,Tomatoes,Beef,Oranges",0.01
"Carrots,Cookies,Soda",0.01
"Milk,Bread,Eggs",0.01
"Pasta,Juice",0.01
"Fish,Tomatoes,Cheese,Oranges",0.02
"Butter,Soda,Bananas",0.01
"Butter,Milk,Cheese",0.02
"Chips,Fish,Tomatoes,Bananas",0.01
"Cookies,Soda,Pasta,Bread",0.01
"Carrots,Yogurt,Cereal,Cheese,Water",0.01
"Fish,Grapes",0.02
"Milk,Bread,Cheese",0.01
"Butter,Milk,Chips,Bread,Bananas",0.01
"Butter,Tomatoes,Juice,Beef",0.01
"Milk,Bananas",0.24
"Soda,Cheese",0.04
"Fish,Pasta,Rice",0.01
"Carrots,Yogurt,Potatoes,Apples",0.01
"Soda,Rice,Apples",0.01
"Chips,Fish,Bananas,Water",0.01
"Tomatoes,Cereal,Cheese",0.01
"Chips,Milk,Cheese,Bananas",0.03
"Milk,Pasta,Onions",0.01
"Fish,Cookies,Oranges",0.03
"Butter,Tomatoes,Yogurt,Pasta,Juice",0.01
"Chicken,Water",0.01
"Milk,Eggs,Cheese,Bananas",0.03
"Water,Apples",0.03
"Juice,Bananas",0.07
"Butter,Milk,Carrots,Soda,Cereal",0.01
"Milk,Onions",0.01
"Milk,Tomatoes,Fish,Juice,Cheese,Bananas",0.01
"Fish,Cookies,Oranges,Grapes,Apples",0.01
"Cookies,Tomatoes,Soda,Pasta",0.01
"Milk,Cookies,Cheese,Bananas",0.03
"Cookies,Pasta,Rice,Cheese",0.01
"Cereal,Bread,Grapes,Potatoes,Apples",0.01
"Chips,Fish,Potatoes,Water",0.01
"Fish,Oranges,Cereal,Cheese",0.01
"Butter,Soda,Onions",0.01
"Carrots,Onions,Cookies,Cheese,Bananas",0.01
"Cookies,Pasta,Bananas",0.01
"Chips,Milk,Yogurt,Cereal",0.01
"Eggs,Potatoes",0.01
"Bread,Tomatoes",0.02
"Milk,Soda,Cereal",0.02
"Eggs,Juice",0.06
"Carrots,Yogurt,Apples",0.01
"Cookies,Oranges,Grapes,Beef",0.01
"Bread,Oranges,Juice,Bananas",0.01
"Carrots,Tomatoes,Cereal,Chicken",0.01
"Cereal,Potatoes,Apples",0.01
"Rice,Beef,Juice",0.01
"Cookies,Onions",0.02
"Fish,Tomatoes,Juice,Water",0.01
"Chips,Fish,Rice,Potatoes",0.01
"Grapes,Beef,Apples",0.01
"Butter,Soda,Juice,Chicken",0.01
"Fish,Cookies,Oranges,Pasta",0.01
"Carrots,Yogurt,Rice,Juice,Potatoes,Apples",0.01
"Pasta,Rice",0.03
"Fish,Milk,Bananas",0.04
"Milk,Cookies,Pasta,Cheese",0.01
"Oranges,Chicken,Water",0.01
"Eggs,Onions",0.01
"Oranges,Juice,Bananas",0.02
"Yogurt,Chicken",0.05
"Milk,Cereal,Cheese,Water",0.01
"Butter,Milk,Cereal,Carrots",0.01
"Juice,Rice,Apples",0.01
"Pasta,Beef,Apples",0.01
"Rice,Bananas,Water",0.01
"Cookies,Soda,Tomatoes",0.01
"Carrots,Eggs,Apples",0.01
"Chips,Tomatoes,Yogurt",0.01
"Fish,Potatoes,Bananas,Water",0.01
"Butter,Pasta,Juice,Beef",0.01
"Milk,Yogurt,Cereal,Bananas",0.01
"Cookies,Oranges,Grapes,Apples",0.01
"Milk,Fish,Juice,Cheese,Bananas",0.01
"Milk,Tomatoes,Grapes,Cheese",0.01
"Yogurt,Rice,Eggs,Juice,Apples",0.01
"Butter,Tomatoes,Beef,Pasta",0.01
"Milk,Soda,Juice,Oranges,Eggs",0.01
"Milk,Pasta,Cheese,Bananas",0.02
"Cookies,Oranges,Juice",0.01
"Milk,Tomatoes,Cereal,Cheese,Bananas",0.01
"Potatoes,Cereal,Bread,Grapes,Cheese",0.01
"Butter,Cookies,Cheese",0.01
"Fish,Beef,Potatoes",0.02
"Fish,Cookies,Cereal",0.01
"Milk,Soda,Juice,Oranges",0.01
"Milk,Rice,Chicken,Cookies,Cheese,Bananas",0.01
"Milk,Cereal,Juice,Cheese,Bananas",0.01
"Beef,Grapes,Cereal",0.01
"Rice,Beef,Potatoes,Water",0.01
"Yogurt,Bananas",0.02
"Butter,Tomatoes,Yogurt,Beef,Pasta,Juice,Apples",0.01
"Rice,Beef,Potatoes",0.01
"Oranges,Apples",0.02
"Tomatoes,Bread,Juice,Potatoes,Water",0.01
"Fish,Cookies,Water",0.01
"Milk,Soda,Apples",0.01
"Chips,Cereal",0.04
"Cookies,Yogurt,Beef,Chicken",0.01
"Tomatoes,Cereal",0.04
"Tomatoes,Pasta",0.03
"Carrots,Bread,Tomatoes,Pasta",0.01
"Fish,Oranges,Juice,Cheese",0.01
"Soda,Beef,Cookies,Oranges,Bananas",0.01
"Chips,Milk,Tomatoes,Fish,Bananas",0.01
"Fish,Cookies,Juice,Bananas,Water",0.01
"Tomatoes,Pasta,Chicken,Bananas",0.01
"Tomatoes,Juice,Apples",0.02
"Fish,Bananas,Water",0.02
"Fish,Juice,Apples",0.01
"Chips,Rice,Fish,Bananas,Water",0.01
"Chips,Yogurt",0.05
"Soda,Grapes,Apples",0.01
"Chips,Juice,Rice",0.01
"Butter,Fish,Oranges",0.01
"Oranges,Cereal,Cheese",0.01
"Butter,Potatoes,Chicken,Bananas",0.01
"Milk,Cookies,Cheese,Chicken",0.01
"Water,Fish,Juice,Bananas,Apples",0.01
"Pasta,Grapes,Beef,Cereal",0.01
"Milk,Tomatoes,Fish,Oranges,Juice",0.01
Carrots,0.17
"Carrots,Milk,Yogurt,Cereal,Cheese,Bananas",0.01
"Grapes,Cereal,Potatoes",0.01
"Yogurt,Cookies,Oranges,Juice,Chicken",0.01
"Yogurt,Potatoes,Eggs",0.01
"Carrots,Milk",0.05
"Butter,Tomatoes,Apples",0.01
"Milk,Beef,Fish,Oranges,Bananas",0.01
"Carrots,Bread,Soda",0.01
"Soda,Water",0.03
"Oranges,Eggs,Cheese,Bananas",0.01
"Carrots,Yogurt,Eggs,Potatoes,Apples",0.01
"Chips,Rice,Potatoes",0.02
"Rice,Apples,Water",0.01
"Milk,Tomatoes,Cheese,Oranges",0.02
"Carrots,Soda,Butter",0.01
"Milk,Rice,Onions",0.01
"Potatoes,Yogurt,Grapes,Water",0.01
"Butter,Fish,Cheese",0.01
"Chips,Milk,Tomatoes,Bananas",0.01
"Cookies,Oranges,Yogurt",0.02
"Milk,Onions,Cheese,Bananas",0.01
"Carrots,Tomatoes,Pasta,Chicken",0.01
"Carrots,Tomatoes,Butter,Bananas",0.01
"Carrots,Milk,Pasta,Bananas,Water",0.01
"Chips,Juice,Cereal",0.01
"Butter,Tomatoes,Yogurt",0.01
"Milk,Tomatoes,Juice,Bananas",0.01
"Milk,Bread,Eggs,Bananas",0.01
"Chips,Tomatoes,Juice",0.02
"Milk,Juice,Cereal,Bananas",0.01
"Milk,Beef,Chicken,Cheese,Bananas",0.01
"Soda,Grapes,Rice",0.01
"Fish,Apples",0.03
"Bread,Juice,Potatoes",0.01
"Milk,Tomatoes,Fish,Juice,Bananas",0.01
"Fish,Rice,Beef",0.01
"Carrots,Yogurt,Rice,Eggs,Potatoes,Apples",0.01
"Cookies,Bread,Tomatoes,Pasta",0.01
"Butter,Milk,Carrots,Soda,Cheese,Bananas",0.01
"Eggs,Beef",0.02
"Milk,Soda,Beef,Oranges,Cheese",0.01
