Itemset,Support
"Grapes,Apples,Cheese,Cereal",0.01
"Bread,Cheese,Chips",0.01
"Yogurt,Apples,Eggs",0.01
Beef,0.19
"Yogurt,Chips",0.05
"Bread,Oranges,Eggs,Milk",0.01
"Beef,Water,Rice,Chips",0.01
"Beef,Butter",0.02
"Grapes,Cheese,Cereal,Tomatoes,Bananas",0.01
"Rice,Milk,Onions",0.01
"Bananas,Cheese,Water,Cereal",0.01
"Soda,Pasta,Cheese",0.01
"Bananas,Chips,Butter",0.01
"Pasta,Butter,Potatoes,Tomatoes,Chicken",0.01
"Pasta,Water,Onions",0.01
"Carrots,Juice,Chips,Potatoes,Rice",0.01
"Carrots,Beef,Oranges,Water",0.01
"Cheese,Cookies,Chicken",0.01
"Tomatoes,Pasta,Potatoes",0.01
"Juice,Rice,Potatoes",0.02
"Cookies,Fish,Cheese,Cereal",0.01
"Bananas,Bread,Oranges",0.01
"Cheese,Milk,Tomatoes,Bananas,Oranges",0.02
"Soda,Bananas,Cheese",0.03
"Soda,Apples,Oranges",0.01
"Grapes,Beef,Eggs",0.01
"Bananas,Bread,Cheese,Chips",0.01
"Beef,Water,Potatoes,Bananas,Rice",0.01
"Juice,Butter,Chicken",0.01
"Carrots,Butter,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Cheese,Oranges,Butter",0.02
"Bananas,Rice,Milk,Onions",0.01
"Soda,Bread,Butter",0.01
"Apples,Water,Fish",0.01
"Bananas,Onions",0.03
"Beef,Chips,Fish,Potatoes,Bananas,Rice",0.01
"Pasta,Water,Milk",0.01
"Cheese,Rice,Cookies,Onions",0.01
"Soda,Cheese,Butter",0.02
"Carrots,Juice,Eggs",0.01
"Bread,Cheese,Chips,Butter",0.01
Cereal,0.15
"Carrots,Pasta,Butter,Tomatoes,Bananas,Chicken",0.01
"Tomatoes,Bread,Water,Fish",0.01
"Yogurt,Beef,Pasta,Butter,Tomatoes,Apples",0.01
"Soda,Milk,Cookies",0.01
"Yogurt,Cheese,Water,Cereal,Bananas",0.01
"Soda,Bananas,Bread",0.01
"Bananas,Juice,Milk",0.04
"Chips,Cereal,Chicken",0.01
"Soda,Eggs,Butter",0.01
"Tomatoes,Bananas,Pasta,Chicken",0.01
"Bananas,Butter,Cheese,Cereal",0.01
"Tomatoes,Water,Fish",0.01
"Soda,Beef,Oranges,Milk",0.01
"Fish,Cereal,Cookies",0.01
"Grapes,Beef,Pasta,Cereal",0.01
"Carrots,Cheese,Rice",0.01
"Fish,Pasta,Cereal",0.01
"Cookies,Bananas,Milk,Chicken",0.01
"Cheese,Fish,Butter,Oranges,Cookies",0.01
"Fish,Apples,Cookies",0.02
"Pasta,Cheese",0.04
"Fish,Butter,Cheese,Cereal",0.01
"Soda,Bread,Eggs,Butter,Chicken",0.01
"Soda,Cheese,Oranges,Butter",0.01
"Bread,Cheese,Chips,Milk",0.01
"Carrots,Cheese,Milk,Butter,Cereal,Bananas",0.01
"Pasta,Cheese,Water,Milk",0.01
"Grapes,Bananas,Milk",0.01
"Oranges,Chips,Fish",0.01
"Grapes,Fish,Cereal,Chicken",0.01
"Carrots,Pasta,Butter,Tomatoes,Bananas",0.01
"Beef,Cheese,Milk,Fish,Bananas,Oranges",0.01
"Bananas,Butter,Chips,Milk",0.01
"Grapes,Oranges",0.02
"Juice,Water,Cookies,Oranges",0.01
"Soda,Beef,Milk",0.01
"Juice,Chicken",0.02
"Soda,Milk,Carrots",0.01
"Carrots,Bananas,Milk",0.04
"Cheese,Rice,Cookies,Chicken",0.01
"Apples,Milk,Potatoes",0.02
"Juice,Chips,Cereal,Tomatoes,Bananas",0.01
"Grapes,Rice,Soda",0.01
"Yogurt,Cheese,Cereal",0.01
"Eggs,Potatoes",0.01
"Grapes,Beef,Pasta,Cereal,Chicken",0.01
"Grapes,Bananas,Cereal",0.01
"Carrots,Yogurt,Cheese,Milk,Bananas",0.01
"Chips,Milk",0.04
"Rice,Fish",0.02
"Apples,Eggs,Milk",0.02
"Tomatoes,Beef,Chicken",0.01
"Soda,Beef,Bananas,Oranges,Cookies",0.01
"Tomatoes,Chips,Cereal",0.02
"Soda,Pasta,Cheese,Oranges",0.01
"Apples,Butter",0.02
"Apples,Bananas,Fish",0.01
"Milk,Butter,Carrots",0.01
"Cheese,Juice,Fish,Milk,Tomatoes",0.01
"Carrots,Cheese,Chips",0.01
"Beef,Potatoes,Milk,Fish",0.01
"Bread,Fish,Chicken",0.01
"Bread,Cheese",0.03
"Beef,Chips,Rice,Potatoes",0.01
"Bread,Juice,Eggs,Butter",0.01
"Beef,Cheese,Tomatoes,Bananas,Oranges",0.01
"Soda,Juice,Eggs,Milk,Bananas",0.01
"Yogurt,Carrots,Water,Milk,Cereal",0.01
"Fish,Onions",0.02
"Beef,Water,Fish,Potatoes,Bananas",0.01
"Soda,Grapes",0.01
"Yogurt,Bananas,Water",0.01
"Cookies,Bananas,Rice,Milk",0.02
"Yogurt,Carrots,Juice,Eggs,Potatoes",0.01
"Soda,Beef,Cheese,Milk",0.01
"Carrots,Bananas,Oranges",0.01
"Bananas,Chips,Rice",0.01
"Oranges,Eggs,Juice",0.01
Milk,0.34
"Milk,Bananas,Fish",0.04
"Beef,Rice,Fish,Potatoes",0.01
"Carrots,Pasta,Cheese,Water",0.01
"Soda,Oranges,Eggs",0.02
"Tomatoes,Chips,Cereal,Chicken",0.01
"Yogurt,Carrots,Cheese,Water,Milk,Bananas",0.01
"Yogurt,Cheese,Water,Milk,Bananas",0.01
"Yogurt,Cheese,Milk,Bananas,Chicken",0.01
"Soda,Juice,Butter,Chicken",0.01
"Cookies,Rice,Milk,Onions",0.01
"Chips,Rice",0.04
"Fish,Milk",0.05
"Juice,Fish,Milk,Tomatoes,Bananas,Oranges",0.01
"Carrots,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Cheese,Chips,Fish",0.01
"Cheese,Rice,Milk",0.02
"Yogurt,Water,Milk,Cereal,Bananas",0.01
"Carrots,Apples,Juice",0.01
"Yogurt,Carrots,Water,Milk,Cereal,Bananas",0.01
"Tomatoes,Bread,Fish,Potatoes",0.01
"Juice,Oranges,Cookies,Chicken",0.01
"Soda,Bananas,Cheese,Cookies",0.01
"Tomatoes,Pasta",0.03
"Cheese,Butter,Fish,Cereal,Oranges,Cookies",0.01
"Pasta,Cheese,Milk,Bananas,Rice,Cookies",0.01
"Tomatoes,Eggs,Cereal",0.01
"Beef,Oranges,Eggs",0.01
"Yogurt,Beef,Pasta,Juice,Butter",0.01
"Soda,Carrots,Butter,Milk,Cereal",0.01
"Carrots,Butter,Milk,Cereal,Bananas",0.01
"Carrots,Bananas,Cheese,Onions",0.01
"Pasta,Butter,Potatoes,Bananas,Chicken",0.01
"Grapes,Cereal",0.03
"Yogurt,Apples,Juice,Tomatoes",0.02
"Apples,Cheese,Cereal,Potatoes",0.01
"Carrots,Pasta,Bread,Tomatoes,Cookies",0.01
"Cookies,Apples,Water,Fish",0.01
"Carrots,Apples,Potatoes",0.01
"Water,Pasta,Chips",0.01
"Beef,Cheese,Milk,Fish,Oranges",0.01
"Yogurt,Bananas,Chicken",0.01
"Bananas,Water,Rice",0.01
"Beef,Bananas,Potatoes",0.01
"Bread,Juice,Chicken",0.01
"Carrots,Yogurt",0.02
"Yogurt,Milk,Chicken",0.02
"Carrots,Bananas,Pasta,Butter",0.01
"Soda,Beef",0.03
"Grapes,Soda,Chips,Apples,Rice",0.01
"Bread,Juice,Milk",0.01
"Beef,Bananas,Cheese,Milk",0.03
"Tomatoes,Bananas,Chicken",0.01
"Grapes,Apples,Tomatoes,Potatoes",0.01
"Carrots,Cereal",0.04
"Yogurt,Juice,Chips",0.01
"Fish,Potatoes",0.03
"Water,Apples,Chips",0.01
"Beef,Pasta,Milk",0.02
"Carrots,Pasta,Butter,Potatoes,Chicken",0.01
"Carrots,Bananas,Butter,Potatoes",0.01
"Grapes,Pasta,Chicken",0.01
"Carrots,Cereal,Water,Milk",0.01
"Yogurt,Rice,Potatoes",0.01
"Tomatoes,Butter,Chicken",0.01
"Apples,Juice,Beef",0.01
"Water,Milk",0.04
"Apples,Cookies",0.03
"Cheese,Water,Milk",0.03
"Beef,Pasta,Juice,Butter,Tomatoes",0.01
"Yogurt,Beef,Eggs,Cookies,Chicken",0.01
"Soda,Apples,Rice,Grapes",0.01
"Carrots,Cheese,Water,Cereal,Bananas",0.01
"Carrots,Chips,Tomatoes",0.01
"Cookies,Oranges,Chips,Fish",0.01
"Oranges,Water,Cookies,Chicken",0.01
"Bananas,Cheese,Water",0.03
"Carrots,Pasta,Potatoes,Bananas,Chicken",0.01
"Yogurt,Pasta,Juice,Butter",0.01
"Cheese,Juice,Milk,Fish,Tomatoes,Bananas,Oranges",0.01
"Bananas,Juice",0.07
"Soda,Cereal,Butter",0.01
"Grapes,Bananas,Tomatoes,Cereal",0.01
"Yogurt,Apples,Juice,Carrots",0.01
"Bananas,Chips,Potatoes",0.01
"Pasta,Oranges,Cookies",0.01
"Carrots,Yogurt,Juice,Potatoes,Rice",0.01
"Soda,Beef,Milk,Bananas,Oranges",0.01
"Tomatoes,Beef,Juice",0.01
"Grapes,Cheese,Milk,Cereal,Tomatoes",0.01
"Tomatoes,Grapes,Potatoes",0.02
"Soda,Juice,Eggs,Oranges",0.01
"Tomatoes,Beef,Cheese,Milk",0.01
"Soda,Pasta,Cookies",0.01
"Yogurt,Bananas,Cereal",0.01
"Juice,Butter",0.02
"Soda,Bananas,Cereal",0.02
"Tomatoes,Bread,Pasta",0.01
"Yogurt,Pasta,Cookies",0.01
"Yogurt,Beef,Bananas,Cheese",0.01
"Beef,Bananas,Cheese,Chicken",0.01
"Tomatoes,Beef,Oranges,Fish",0.01
"Yogurt,Cookies,Chips,Fish",0.01
"Apples,Bananas,Cheese,Oranges",0.01
"Juice,Cheese,Milk,Cereal,Bananas",0.01
"Soda,Eggs,Milk,Apples,Bananas,Oranges",0.01
"Bread,Eggs,Butter",0.01
"Carrots,Soda,Cheese,Milk,Cereal,Bananas",0.01
"Beef,Bananas,Rice,Potatoes",0.01
"Yogurt,Juice,Eggs,Apples,Rice",0.01
"Soda,Cheese,Milk,Cereal,Bananas",0.01
"Carrots,Soda,Butter,Milk,Cereal,Bananas",0.01
"Tomatoes,Juice,Chips,Cereal",0.01
"Milk,Onions",0.01
"Chicken,Butter,Potatoes",0.01
"Bananas,Cheese,Eggs",0.03
"Bananas,Pasta,Chicken",0.01
"Tomatoes,Cookies,Carrots",0.02
"Bananas,Juice,Eggs,Milk",0.01
"Tomatoes,Yogurt",0.02
"Pasta,Cheese,Bananas,Rice,Onions",0.01
"Carrots,Cereal,Soda",0.01
"Tomatoes,Beef,Milk",0.01
"Tomatoes,Apples,Pasta,Butter",0.01
"Carrots,Bananas,Pasta,Water",0.01
"Soda,Cheese,Milk,Butter,Bananas",0.01
"Juice,Cookies",0.02
"Soda,Oranges,Milk",0.03
"Beef,Pasta,Butter,Tomatoes,Apples",0.01
"Carrots,Bread,Water",0.01
"Yogurt,Cheese,Milk",0.04
"Chips,Fish",0.03
"Rice,Milk",0.02
"Yogurt,Beef,Bananas",0.01
"Apples,Milk",0.04
"Cookies,Bananas,Cheese,Milk",0.03
"Carrots,Water,Milk",0.03
"Beef,Chips,Potatoes,Bananas,Rice",0.01
"Soda,Bread,Oranges",0.01
"Yogurt,Cheese,Chicken",0.02
"Soda,Bread,Oranges,Milk",0.01
"Bread,Juice,Oranges",0.02
"Juice,Oranges,Chicken",0.01
"Carrots,Soda,Cheese,Milk,Cereal",0.01
"Soda,Rice,Onions",0.01
"Carrots,Cheese,Oranges,Cookies,Onions",0.01
"Milk,Bananas,Bread,Butter",0.01
"Beef,Cheese,Fish,Tomatoes,Bananas",0.01
"Carrots,Pasta,Bread",0.01
"Soda,Fish",0.01
"Apples,Juice,Eggs,Rice",0.01
"Oranges,Onions",0.02
"Bread,Juice,Fish,Potatoes",0.01
"Chips,Potatoes",0.04
"Tomatoes,Beef",0.03
"Carrots,Pasta,Cheese,Milk",0.01
"Oranges,Cereal",0.01
"Grapes,Bananas,Cheese,Tomatoes",0.01
"Bananas,Cheese,Butter",0.02
"Grapes,Beef,Apples,Fish",0.01
"Grapes,Pasta,Potatoes",0.01
"Tomatoes,Cookies,Chicken",0.02
"Grapes,Water",0.02
"Yogurt,Water,Grapes,Potatoes",0.01
"Pasta,Butter,Potatoes",0.01
"Beef,Apples,Milk,Potatoes",0.01
"Milk,Bananas,Rice,Cookies,Onions",0.01
"Carrots,Juice,Potatoes",0.02
"Soda,Cheese,Oranges,Milk",0.02
"Bananas,Water,Milk",0.03
"Soda,Beef,Cheese,Milk,Bananas,Oranges,Cookies",0.01
"Soda,Bananas,Cookies,Milk",0.01
"Tomatoes,Beef,Apples,Butter",0.01
"Bread,Potatoes",0.02
"Carrots,Cheese,Water,Milk",0.02
"Tomatoes,Bananas,Juice",0.02
"Yogurt,Carrots,Juice,Eggs,Potatoes,Apples,Rice",0.01
"Yogurt,Chips,Chicken",0.01
"Bananas,Pasta,Rice,Cookies",0.01
"Yogurt,Carrots,Juice,Potatoes,Apples,Rice",0.01
"Carrots,Beef,Cereal,Tomatoes,Chicken",0.01
"Cheese,Water,Milk,Bananas,Oranges",0.01
"Juice,Eggs,Rice",0.02
"Cheese,Juice,Fish,Tomatoes,Oranges",0.01
"Beef,Fish,Chicken",0.01
"Tomatoes,Juice,Butter",0.01
"Carrots,Bananas,Yogurt",0.01
"Tomatoes,Cereal,Cheese,Milk",0.01
"Juice,Chips,Eggs,Cereal,Tomatoes,Bananas",0.01
"Rice,Cookies",0.03
"Potatoes,Milk,Chicken",0.01
"Water,Fish,Apples,Bananas,Cookies",0.01
"Yogurt,Beef,Apples,Juice",0.01
"Grapes,Bread,Cheese,Cereal,Apples",0.01
"Bananas,Oranges,Water",0.01
"Cheese,Eggs,Milk,Apples,Bananas",0.01
"Bananas,Cheese,Water,Milk",0.03
"Tomatoes,Bananas,Cheese,Fish",0.03
"Bananas,Chicken",0.04
"Carrots,Beef,Chips,Cereal,Tomatoes",0.01
"Bananas,Water,Rice,Potatoes",0.01
"Cheese,Oranges,Onions",0.01
"Bread,Eggs,Milk",0.01
"Yogurt,Pasta,Juice,Tomatoes,Apples",0.01
"Grapes,Apples,Chips,Rice",0.01
"Tomatoes,Apples,Potatoes",0.01
"Carrots,Bread,Tomatoes,Cookies",0.01
"Carrots,Juice,Eggs,Potatoes",0.01
"Eggs,Rice,Potatoes",0.01
"Juice,Water,Fish,Potatoes,Tomatoes",0.01
"Yogurt,Beef,Milk,Bananas,Chicken",0.01
"Butter,Chicken",0.02
"Milk,Chips,Tomatoes,Fish",0.01
"Apples,Juice,Water",0.01
"Soda,Bread,Eggs,Milk,Bananas",0.01
"Juice,Water,Cookies,Chicken",0.01
"Tomatoes,Butter,Carrots",0.01
"Apples,Bananas,Water",0.01
"Cookies,Butter,Oranges,Fish",0.01
"Carrots,Water,Milk,Cereal,Bananas",0.01
"Carrots,Beef,Chips,Cereal,Tomatoes,Chicken",0.01
"Juice,Cheese,Potatoes",0.01
"Chips,Onions",0.01
"Bananas,Water,Cookies",0.01
"Tomatoes,Apples,Juice,Chips",0.01
"Beef,Bananas,Cheese,Cookies",0.01
"Water,Potatoes",0.04
"Beef,Rice",0.02
"Grapes,Beef,Chicken",0.01
"Carrots,Apples,Eggs,Rice",0.01
"Bananas,Eggs",0.05
"Beef,Apples,Fish,Potatoes",0.01
"Yogurt,Pasta,Chips,Oranges,Cookies",0.01
"Cheese,Milk,Onions",0.01
"Cookies,Bananas,Milk,Onions",0.01
"Apples,Eggs,Rice",0.01
"Milk,Bread,Butter",0.01
"Bananas,Eggs,Milk,Chicken",0.01
"Soda,Bread,Pasta,Carrots",0.01
"Pasta,Milk,Potatoes",0.01
"Soda,Juice,Eggs,Bananas,Oranges",0.01
"Cookies,Chicken",0.06
"Carrots,Pasta,Butter,Tomatoes,Chicken",0.01
"Grapes,Pasta,Fish",0.01
"Bananas,Juice,Eggs,Chips",0.01
"Soda,Bread,Juice,Oranges",0.01
"Soda,Bread,Juice,Eggs,Oranges",0.01
"Carrots,Juice,Rice",0.02
"Pasta,Chips,Water,Potatoes,Onions",0.01
"Carrots,Cheese,Chips,Juice,Rice",0.01
"Grapes,Apples,Bread",0.01
"Beef,Chips,Cereal",0.01
"Soda,Bananas,Oranges,Milk",0.03
Onions,0.09
"Carrots,Chips,Cereal",0.01
"Apples,Bananas,Oranges,Milk",0.01
"Soda,Beef,Butter,Onions",0.01
"Bananas,Cheese,Milk,Chicken",0.03
"Apples,Water",0.03
"Bread,Fish",0.03
"Milk,Cheese,Cookies",0.03
"Carrots,Bananas,Water,Yogurt",0.01
"Bananas,Bread,Cheese,Milk",0.01
"Yogurt,Apples,Tomatoes,Butter",0.01
"Grapes,Beef,Oranges,Fish",0.01
"Apples,Cereal",0.01
"Yogurt,Apples,Eggs,Rice",0.01
"Cheese,Onions",0.02
"Carrots,Pasta,Cookies,Bread",0.01
"Carrots,Cheese,Chips,Potatoes",0.01
"Soda,Cheese,Milk,Oranges,Cookies",0.01
"Soda,Cheese,Apples,Bananas,Oranges",0.01
"Carrots,Eggs,Yogurt",0.01
"Yogurt,Apples,Juice,Chips",0.01
"Juice,Eggs,Potatoes",0.01
"Pasta,Rice,Cookies",0.01
"Carrots,Beef,Tomatoes,Chicken",0.01
"Milk,Bread,Cheese,Butter",0.01
"Onions,Chips,Potatoes",0.01
"Apples,Bananas,Juice,Cookies",0.01
"Carrots,Chicken,Potatoes",0.01
"Fish,Cereal,Chicken",0.01
"Soda,Bread,Juice,Eggs,Bananas",0.01
"Yogurt,Carrots,Eggs,Potatoes,Apples",0.01
"Bananas,Rice,Cookies",0.02
Pasta,0.16
"Soda,Apples,Milk",0.01
"Cheese,Juice,Chips,Potatoes",0.01
"Soda,Beef,Cheese,Milk,Bananas,Cookies",0.01
"Bananas,Cheese,Rice,Onions",0.01
"Soda,Bread,Milk,Bananas,Oranges",0.01
"Tomatoes,Beef,Bananas,Cheese",0.01
"Oranges,Chips",0.02
"Soda,Beef,Cheese,Milk,Cookies",0.01
"Soda,Bread,Tomatoes,Carrots",0.01
"Tomatoes,Juice,Cheese",0.01
"Cookies,Cheese,Fish",0.01
"Soda,Juice,Eggs,Rice,Onions",0.01
Potatoes,0.17
"Yogurt,Beef,Juice",0.01
"Juice,Eggs,Cereal",0.02
"Soda,Beef,Bread",0.01
"Bread,Juice,Butter,Chicken",0.01
"Soda,Beef,Bananas,Cookies",0.01
"Beef,Bananas,Water",0.01
"Bananas,Rice,Potatoes",0.01
"Oranges,Water,Cookies",0.01
"Beef,Cheese,Oranges",0.03
"Carrots,Pasta,Cheese,Milk,Bananas",0.01
"Beef,Pasta,Cereal,Chicken",0.01
"Bread,Juice,Eggs,Bananas,Oranges",0.01
"Carrots,Pasta,Butter,Potatoes,Tomatoes,Bananas",0.01
"Beef,Pasta,Fish",0.01
"Carrots,Cheese,Water,Milk,Cereal",0.01
"Yogurt,Oranges,Chips,Fish",0.01
"Soda,Cheese,Eggs,Milk,Bananas",0.01
"Tomatoes,Juice,Chips,Eggs",0.01
"Water,Fish",0.04
"Apples,Cheese,Cereal",0.01
"Soda,Apples,Bananas,Eggs",0.01
"Bread,Cheese,Fish",0.01
"Beef,Cheese,Milk,Bananas,Oranges",0.02
"Carrots,Chips,Rice,Potatoes",0.01
