Itemset,Support
"Water,Chips,Potatoes,Bananas",0.01
"Grapes,Fish,Pasta,Chicken",0.01
"Butter,Soda,Bananas,Cereal",0.01
"Carrots,Pasta,Bananas,Chicken",0.01
"Cheese,Fish,Bananas",0.04
"Butter,Apples,Beef,Juice,Pasta",0.01
"Cookies,Fish,Water,Bananas",0.01
"Cookies,Oranges,Fish,Cereal",0.01
"Tomatoes,Juice,Beef",0.01
"Butter,Potatoes,Pasta",0.01
"Cheese,Oranges,Tomatoes,Bananas",0.02
"Chicken,Grapes,Cereal",0.01
"Grapes,Water,Potatoes",0.01
"Yogurt,Butter",0.01
"Carrots,Cookies,Tomatoes,Pasta,Soda",0.01
"Cookies,Bananas,Chicken",0.01
"Fish,Milk,Bananas",0.04
"Yogurt,Apples,Chips,Juice",0.01
"Cheese,Pasta,Soda",0.01
"Milk,Cheese,Tomatoes,Bananas,Cereal",0.01
"Potatoes,Cereal",0.01
"Cookies,Tomatoes,Bread",0.01
"Butter,Carrots,Soda,Cereal",0.01
"Milk,Cheese,Onions,Pasta,Bananas,Cookies",0.01
"Carrots,Milk,Cheese,Water,Pasta,Bananas",0.01
"Oranges,Juice,Milk,Soda",0.01
"Milk,Rice,Cheese,Onions,Bananas,Cookies",0.01
"Carrots,Milk,Cheese,Water,Pasta",0.01
"Butter,Pasta,Soda",0.01
"Yogurt,Apples,Tomatoes,Beef",0.01
"Grapes,Milk,Bananas",0.01
"Fish,Water,Bread",0.02
"Butter,Apples,Pasta,Beef",0.01
"Butter,Apples,Tomatoes",0.01
"Chips,Fish,Bananas,Rice",0.01
"Water,Juice",0.03
"Onions,Juice,Eggs",0.01
"Cheese,Chicken,Milk,Rice",0.01
"Onions,Eggs",0.01
"Yogurt,Water,Potatoes",0.01
"Butter,Cookies",0.01
"Carrots,Milk,Cheese,Soda,Bananas,Cereal",0.01
"Cheese,Potatoes,Cereal",0.01
"Oranges,Milk,Soda",0.03
"Chips,Yogurt,Oranges,Pasta,Cookies",0.01
"Grapes,Chips,Rice",0.01
"Onions,Beef",0.01
"Yogurt,Milk,Bananas,Chicken",0.01
"Cookies,Fish,Beef",0.01
"Juice,Soda",0.05
"Tomatoes,Juice,Bread",0.01
"Apples,Carrots,Eggs,Rice,Yogurt",0.01
"Cheese,Apples,Bananas",0.01
"Cheese,Soda,Milk,Eggs",0.01
"Eggs,Bread,Juice,Soda,Chicken",0.01
"Apples,Milk,Eggs,Cheese,Oranges",0.01
"Cookies,Fish,Water",0.01
"Chicken,Potatoes,Beef",0.01
"Fish,Tomatoes,Bananas,Beef",0.01
"Yogurt,Oranges,Cookies",0.02
"Butter,Cheese,Carrots,Soda",0.01
"Carrots,Pasta,Chicken",0.01
"Fish,Water,Beef,Rice",0.01
"Cheese,Pasta,Cookies",0.01
"Oranges,Milk,Eggs",0.02
"Juice,Eggs,Bread",0.02
"Yogurt,Cheese,Bananas,Cereal",0.01
"Apples,Oranges,Soda,Bananas",0.01
"Fish,Eggs",0.02
"Butter,Fish",0.01
"Oranges,Bananas,Beef",0.02
"Yogurt,Chips,Cereal",0.01
"Butter,Apples,Beef,Yogurt,Pasta",0.01
"Tomatoes,Pasta,Soda",0.01
"Apples,Fish,Beef",0.02
"Cheese,Fish,Juice,Bananas",0.01
"Milk,Oranges,Pasta",0.01
"Water,Potatoes,Pasta",0.01
"Eggs,Bananas,Bread",0.01
"Butter,Apples,Beef,Tomatoes,Juice",0.01
"Yogurt,Water",0.04
"Cookies,Pasta,Milk,Rice",0.01
"Milk,Eggs,Bread,Juice,Soda",0.01
"Apples,Oranges,Fish",0.01
"Butter,Chips,Bananas",0.01
"Bananas,Milk,Beef,Oranges,Soda",0.01
"Butter,Potatoes,Carrots,Tomatoes,Pasta",0.01
"Yogurt,Juice,Beef",0.01
"Chips,Potatoes,Rice,Cheese,Juice",0.01
"Fish,Cheese,Oranges,Tomatoes,Bananas",0.02
"Butter,Tomatoes,Pasta,Bananas,Chicken",0.01
"Carrots,Cheese,Water,Bananas,Cereal",0.01
"Soda,Bananas,Beef",0.01
"Water,Beef",0.05
"Butter,Onions,Soda,Beef",0.01
"Cookies,Eggs",0.01
"Apples,Potatoes,Milk",0.02
"Potatoes,Fish,Juice",0.01
"Butter,Onions",0.01
"Cheese,Chips,Fish",0.01
"Chips,Fish,Bananas,Beef",0.01
"Soda,Eggs,Rice",0.01
"Apples,Cookies,Water,Juice,Bananas",0.01
"Apples,Potatoes,Carrots,Eggs,Rice,Juice",0.01
"Butter,Yogurt,Tomatoes,Beef",0.01
"Grapes,Apples,Chips",0.01
"Bananas,Tomatoes,Eggs",0.01
"Grapes,Apples,Tomatoes,Milk",0.01
"Fish,Tomatoes,Cheese,Oranges,Juice",0.01
"Water,Chicken,Yogurt,Oranges,Juice,Cookies",0.01
"Cheese,Apples,Soda,Bananas",0.01
Grapes,0.12
"Chips,Beef,Chicken",0.01
"Potatoes,Onions,Water",0.01
"Onions,Juice,Rice",0.01
"Potatoes,Pasta,Bananas",0.01
"Tomatoes,Pasta,Soda,Bread",0.01
"Chips,Cereal,Beef",0.01
"Butter,Soda,Eggs",0.01
"Milk,Eggs,Juice,Soda,Cereal",0.01
"Oranges,Soda,Milk,Eggs",0.02
"Cheese,Apples,Cereal",0.01
"Butter,Fish,Cookies,Oranges,Cereal",0.01
"Water,Soda,Beef",0.02
"Butter,Cheese,Bananas,Bread",0.01
"Water,Yogurt,Oranges,Juice,Chicken",0.01
"Butter,Carrots,Tomatoes,Pasta,Chicken",0.01
"Potatoes,Bananas,Carrots",0.01
"Cookies,Butter,Cereal",0.01
"Butter,Oranges",0.03
"Tomatoes,Carrots,Soda,Bread",0.01
"Chicken,Eggs,Beef,Yogurt,Cookies",0.01
"Chips,Tomatoes,Juice,Bananas",0.01
"Chips,Bananas",0.05
"Yogurt,Cheese,Carrots,Milk",0.01
"Soda,Oranges,Juice,Eggs",0.01
"Cheese,Juice,Tomatoes",0.01
"Oranges,Water,Chicken",0.01
"Oranges,Fish,Beef",0.02
"Cheese,Eggs,Chicken",0.01
"Cheese,Oranges,Carrots,Cookies",0.01
"Potatoes,Juice,Carrots",0.02
"Cheese,Milk,Yogurt,Bananas,Cereal",0.01
"Apples,Milk,Oranges,Soda,Bananas",0.01
"Apples,Chips,Tomatoes,Juice",0.01
"Beef,Cheese,Oranges,Soda,Bananas,Cookies",0.01
"Carrots,Bread,Tomatoes,Pasta,Soda",0.01
"Tomatoes,Juice,Cereal",0.01
"Eggs,Oranges,Soda,Bananas",0.02
"Cheese,Yogurt,Beef",0.01
"Chips,Water,Bananas,Rice",0.01
"Grapes,Tomatoes",0.03
"Cheese,Grapes,Potatoes,Bread",0.01
"Chicken,Carrots,Cereal",0.01
"Chips,Beef,Bananas,Rice",0.01
"Cheese,Pasta,Rice",0.01
"Cookies,Onions,Bananas,Rice",0.01
"Yogurt,Milk,Beef",0.01
"Bananas,Chicken",0.04
"Oranges,Water,Milk",0.02
"Butter,Beef,Yogurt,Tomatoes,Pasta",0.01
"Fish,Potatoes,Juice,Tomatoes",0.01
"Carrots,Bananas",0.06
"Chips,Chicken",0.02
"Fish,Tomatoes,Chips",0.01
"Cheese,Oranges,Bananas,Cookies",0.02
"Butter,Yogurt,Beef",0.01
"Cheese,Carrots,Milk,Yogurt,Cereal",0.01
"Apples,Tomatoes,Beef,Yogurt,Juice",0.01
"Grapes,Apples,Milk",0.01
"Apples,Milk,Soda",0.01
"Chips,Fish,Yogurt,Oranges,Cookies",0.01
"Cheese,Oranges,Bananas",0.06
"Butter,Potatoes,Pasta,Tomatoes",0.01
"Carrots,Milk,Cheese,Pasta,Bananas",0.01
"Carrots,Pasta,Bananas,Tomatoes",0.01
"Milk,Cheese,Grapes,Tomatoes,Bananas,Cereal",0.01
"Yogurt,Eggs,Rice",0.01
"Cheese,Apples,Oranges,Milk",0.01
"Cheese,Chicken,Milk,Cookies",0.01
"Potatoes,Tomatoes",0.05
"Milk,Eggs,Bread",0.01
"Apples,Potatoes,Tomatoes",0.01
"Oranges,Juice,Eggs",0.01
"Butter,Potatoes,Tomatoes,Pasta,Bananas,Chicken",0.01
"Butter,Pasta",0.03
"Eggs,Beef",0.02
"Grapes,Potatoes,Cereal,Bread",0.01
"Rice,Bananas,Bread",0.01
"Butter,Carrots,Milk,Bananas",0.01
"Butter,Beef",0.02
"Cheese,Fish,Cereal",0.01
"Cookies,Cheese,Fish",0.01
"Onions,Juice,Eggs,Rice",0.01
"Milk,Bananas",0.24
"Apples,Juice",0.04
"Yogurt,Potatoes,Eggs",0.01
"Butter,Apples,Beef,Tomatoes,Juice,Pasta",0.01
"Cheese,Soda,Bananas",0.03
"Chicken,Grapes,Cereal,Beef",0.01
"Yogurt,Juice,Eggs,Rice",0.01
"Butter,Eggs,Bread",0.01
"Chips,Milk,Bread",0.01
"Cookies,Grapes,Fish",0.01
"Cheese,Milk,Rice,Cookies,Bananas,Chicken",0.01
"Cheese,Water",0.03
"Onions,Soda,Beef",0.01
"Apples,Beef,Yogurt,Juice,Pasta",0.01
"Apples,Oranges,Beef",0.01
"Cheese,Oranges,Juice,Bananas",0.01
"Water,Fish,Tomatoes,Bread",0.01
"Butter,Tomatoes,Pasta,Chicken",0.01
"Cheese,Oranges,Fish,Tomatoes",0.02
"Onions,Water,Soda",0.01
"Apples,Potatoes,Beef",0.01
"Oranges,Carrots,Bread",0.01
"Butter,Apples,Tomatoes,Yogurt,Juice",0.01
Potatoes,0.17
"Oranges,Soda,Bananas",0.03
"Tomatoes,Juice,Eggs,Cereal",0.01
"Milk,Cheese,Juice,Bananas,Cereal",0.01
"Cookies,Fish",0.04
"Cookies,Tomatoes,Chicken",0.02
"Apples,Carrots,Juice,Potatoes",0.01
"Cheese,Chicken,Bananas,Rice",0.01
"Rice,Apples,Carrots,Potatoes",0.01
"Cookies,Oranges,Milk",0.01
"Yogurt,Apples,Chips,Water",0.01
"Apples,Chips,Tomatoes,Yogurt,Juice",0.01
"Juice,Milk,Soda",0.02
"Apples,Milk,Eggs,Cheese,Oranges,Soda",0.01
"Milk,Chicken",0.05
"Chips,Yogurt,Cookies,Fish,Pasta",0.01
"Apples,Bananas,Milk,Eggs",0.01
Tomatoes,0.18
"Bananas,Tomatoes,Eggs,Cereal",0.01
"Oranges,Onions,Carrots,Bananas",0.01
"Chips,Milk,Cereal",0.01
"Cheese,Milk,Bananas,Chicken",0.03
"Yogurt,Carrots,Milk,Cheese,Bananas,Cereal",0.01
"Apples,Chips,Tomatoes",0.01
"Cheese,Water,Bananas,Cereal",0.01
"Apples,Carrots,Juice,Rice",0.01
"Cookies,Fish,Juice,Bananas",0.01
"Bananas,Milk,Cheese,Soda,Cookies",0.01
"Chips,Milk,Cheese,Fish,Bananas",0.01
"Chips,Rice,Fish,Water,Bananas",0.01
"Cheese,Cereal",0.06
"Water,Cereal",0.01
"Fish,Juice,Bananas",0.02
"Cookies,Fish,Yogurt",0.01
"Butter,Chips",0.01
"Cheese,Carrots,Butter",0.01
"Oranges,Fish,Milk",0.02
"Soda,Cereal",0.03
"Yogurt,Water,Milk",0.01
"Butter,Apples,Eggs",0.01
"Chicken,Cereal",0.02
"Apples,Pasta,Beef",0.01
"Grapes,Soda,Rice",0.01
"Cookies,Rice,Cereal",0.01
"Juice,Soda,Cereal",0.02
"Butter,Carrots,Soda",0.01
"Water,Potatoes,Juice,Tomatoes",0.01
"Yogurt,Apples,Carrots",0.01
"Butter,Apples,Yogurt,Pasta",0.01
"Cookies,Tomatoes,Pasta,Soda",0.01
"Cookies,Soda,Beef",0.01
"Bananas,Milk,Bread,Juice,Soda",0.01
"Yogurt,Chips,Potatoes,Chicken",0.01
"Butter,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Tomatoes,Bananas",0.06
"Potatoes,Juice",0.04
"Apples,Potatoes",0.04
"Water,Rice",0.02
"Butter,Pasta,Chicken",0.01
"Cheese,Oranges,Fish",0.03
"Carrots,Soda,Cereal",0.01
"Chicken,Eggs,Beef",0.01
"Yogurt,Juice,Rice",0.01
"Cookies,Apples,Bananas",0.01
"Cheese,Oranges,Pasta,Soda",0.01
"Grapes,Milk,Bananas,Cereal",0.01
"Butter,Soda",0.04
"Onions,Chips,Water,Pasta",0.01
"Chicken,Yogurt,Oranges,Water,Cookies",0.01
"Water,Pasta",0.02
"Tomatoes,Juice",0.05
"Juice,Soda,Bread",0.02
"Apples,Bananas,Oranges,Eggs",0.01
"Rice,Milk,Chicken",0.01
"Cheese,Apples,Potatoes,Bread",0.01
"Milk,Beef,Cheese,Fish,Tomatoes",0.01
"Cheese,Carrots,Cereal",0.02
"Chips,Cereal",0.04
"Butter,Carrots,Milk,Soda,Bananas",0.01
"Cheese,Butter",0.04
"Eggs,Bananas,Chicken",0.01
"Cookies,Oranges,Carrots,Bananas",0.01
"Oranges,Chips,Fish,Pasta",0.01
"Chips,Tomatoes,Cereal,Beef",0.01
"Pasta,Milk,Chicken",0.01
"Chicken,Milk,Beef",0.02
"Apples,Milk,Cheese,Oranges,Soda",0.01
"Potatoes,Beef,Water,Rice,Bananas",0.01
"Oranges,Tomatoes,Beef",0.01
"Cheese,Eggs",0.04
"Fish,Pasta,Cereal",0.01
"Chips,Milk,Bread,Cheese,Bananas",0.01
"Rice,Fish,Potatoes,Beef",0.01
"Butter,Chips,Milk",0.01
"Cookies,Oranges,Bananas,Beef",0.01
"Yogurt,Tomatoes,Juice",0.02
"Cheese,Oranges,Onions,Cookies",0.01
"Cheese,Milk,Beef,Yogurt,Chicken",0.01
"Butter,Tomatoes,Chicken",0.01
"Butter,Juice,Bread",0.01
"Yogurt,Chips,Cookies",0.01
"Cheese,Cookies,Beef",0.01
"Fish,Potatoes,Milk,Beef",0.01
"Cookies,Apples,Juice,Bananas",0.01
"Butter,Apples,Beef,Yogurt,Juice,Pasta",0.01
"Pasta,Tomatoes,Juice,Beef",0.01
"Oranges,Fish,Milk,Tomatoes",0.02
"Water,Carrots,Milk,Cereal",0.01
"Onions,Water,Chips,Potatoes",0.01
"Cookies,Oranges,Chips,Pasta",0.01
"Apples,Chips",0.03
"Apples,Potatoes,Milk,Beef,Fish",0.01
"Cheese,Carrots,Milk,Yogurt,Water,Cereal",0.01
"Apples,Chips,Juice",0.01
"Water,Milk,Carrots",0.03
"Rice,Potatoes,Bananas,Beef",0.01
"Cheese,Chicken,Milk,Beef",0.01
"Cheese,Milk,Beef,Cookies,Bananas",0.01
"Cheese,Apples,Milk",0.01
"Chips,Water,Beef",0.01
"Yogurt,Apples,Beef",0.01
"Pasta,Water,Milk",0.01
"Grapes,Apples,Potatoes,Bread",0.01
"Apples,Potatoes,Cereal,Bread",0.01
"Butter,Juice,Soda,Chicken",0.01
"Yogurt,Fish,Chips",0.01
"Butter,Cereal",0.03
"Fish,Potatoes",0.03
"Bananas,Eggs,Cheese,Oranges,Soda",0.01
"Onions,Chips",0.01
"Beef,Cereal",0.02
"Cheese,Fish,Butter",0.01
Soda,0.14
"Cheese,Milk,Eggs",0.03
"Potatoes,Tomatoes,Carrots",0.01
"Potatoes,Chips,Carrots,Rice",0.01
"Cheese,Chicken,Bananas,Beef",0.01
"Water,Milk,Bananas",0.03
"Apples,Oranges,Bananas",0.01
"Soda,Juice,Eggs,Bread",0.02
"Beef,Cheese,Soda,Bananas,Cookies",0.01
"Oranges,Water,Milk,Beef",0.01
"Apples,Fish,Potatoes,Milk",0.01
"Tomatoes,Carrots,Cereal,Beef",0.01
"Yogurt,Juice,Cookies",0.01
"Chips,Potatoes,Juice,Rice",0.01
"Butter,Potatoes,Carrots,Chicken",0.01
"Oranges,Fish,Bananas,Tomatoes",0.02
"Soda,Oranges,Juice,Bananas",0.01
"Milk,Cheese,Oranges,Fish,Bananas",0.02
"Juice,Milk,Eggs",0.02
"Oranges,Eggs,Bread",0.01
"Cookies,Potatoes",0.01
"Cheese,Soda,Beef",0.01
"Potatoes,Carrots,Eggs,Rice,Yogurt",0.01
"Butter,Potatoes,Carrots,Bananas,Chicken",0.01
"Butter,Chips,Milk,Bread,Cheese,Bananas",0.01
"Bananas,Chips,Eggs,Cereal",0.01
"Fish,Pasta,Rice",0.01
"Chips,Bread",0.01
"Pasta,Bread,Rice",0.01
"Cheese,Soda,Eggs",0.01
"Milk,Rice,Cheese,Onions,Cookies",0.01
"Grapes,Fish,Cereal",0.01
"Chips,Potatoes,Bananas,Rice",0.01
"Oranges,Fish,Juice,Tomatoes",0.01
"Juice,Bread",0.04
"Carrots,Bread,Cookies,Tomatoes,Pasta",0.01
"Cheese,Grapes,Bananas,Cereal",0.01
"Cookies,Oranges,Chips,Fish",0.01
"Cookies,Milk,Chicken",0.01
"Butter,Onions,Beef",0.01
"Butter,Carrots,Bananas,Tomatoes",0.01
"Butter,Tomatoes,Juice",0.01
"Milk,Eggs,Chicken",0.01
"Apples,Cheese,Oranges,Soda,Bananas",0.01
"Cheese,Fish,Tomatoes,Juice",0.01
"Yogurt,Potatoes,Juice,Eggs",0.01
"Fish,Water,Juice,Tomatoes",0.01
"Cheese,Milk,Cookies,Rice",0.02
"Beef,Grapes,Fish,Pasta,Chicken",0.01
"Onions,Eggs,Rice",0.01
"Milk,Rice,Cheese,Bananas,Chicken",0.01
"Rice,Bananas,Chicken",0.01
"Carrots,Beef",0.02
"Cheese,Chips,Fish,Tomatoes",0.01
"Cheese,Soda,Cookies",0.01
"Onions,Carrots,Cheese,Oranges,Cookies",0.01
"Cookies,Pasta,Rice",0.01
"Cheese,Onions,Bananas,Rice",0.01
"Butter,Potatoes,Bananas,Carrots",0.01
"Butter,Carrots",0.03
"Potatoes,Beef,Fish,Water,Bananas",0.01
"Pasta,Soda",0.02
"Grapes,Pasta",0.02
"Onions,Juice,Soda,Rice",0.01
"Potatoes,Eggs",0.01
"Yogurt,Milk,Bananas",0.02
"Cookies,Oranges,Chips",0.01
"Cheese,Fish,Tomatoes,Bananas",0.03
"Cheese,Onions,Pasta,Bananas",0.01
"Carrots,Beef,Chicken,Tomatoes,Cereal",0.01
"Potatoes,Rice,Fish,Water,Bananas",0.01
"Milk,Soda,Bread",0.01
"Tomatoes,Milk",0.05
"Soda,Rice",0.02
"Grapes,Rice",0.01
"Yogurt,Apples,Potatoes,Rice",0.01
"Soda,Eggs,Cereal",0.01
"Cookies,Apples,Grapes,Beef",0.01
"Water,Milk,Cereal",0.01
"Cookies,Carrots,Pasta",0.01
"Grapes,Potatoes,Bread",0.01
"Cheese,Juice,Cereal",0.01
"Cheese,Onions,Carrots,Bananas",0.01
"Carrots,Milk,Cheese,Water,Bananas",0.02
"Yogurt,Tomatoes,Beef",0.01
"Butter,Apples,Beef,Yogurt,Juice",0.01
"Cheese,Chips,Tomatoes",0.01
"Butter,Apples,Milk",0.01
"Butter,Beef,Onions,Water,Soda",0.01
"Oranges,Fish,Bananas",0.02
"Cookies,Cheese,Chicken,Rice",0.01
"Yogurt,Oranges,Fish,Pasta",0.01
Bread,0.12
"Potatoes,Water,Juice",0.01
"Milk,Oranges,Fish,Tomatoes,Bananas",0.02
"Chips,Potatoes,Bananas,Beef",0.01
"Oranges,Chips,Fish",0.01
"Yogurt,Carrots,Milk",0.01
"Cheese,Chips,Potatoes",0.01
"Fish,Oranges,Juice",0.01
"Grapes,Apples,Fish,Beef",0.01
"Apples,Potatoes,Bread,Grapes,Cereal",0.01
"Chips,Bananas,Cereal",0.01
"Cheese,Yogurt,Carrots",0.01
