Itemset,Support
"g,u,t,a,d",0.04
"t,a,u,h",0.04
"p,i,u,s",0.11
"g,n,a,d",0.04
"u,s,i,e,o,c,f",0.04
"o,e,v,n,t",0.04
"u,s,o,n,t,a",0.07
"i,n,s,e",0.11
"l,n,i,d",0.04
"s,u,e,c,n,t",0.04
"u,s,i,e,r,f",0.04
"u,s,i,c,q",0.04
"l,p,a",0.04
"i,n,u,e",0.07
"n,s",0.32
"g,u,a,v,e,o,t,d",0.04
"g,n,e,d",0.04
"u,s,e,n,t,d",0.04
"p,s,u,i,l,e,b",0.04
"c,v,a,d",0.04
"l,u,q",0.04
"p,r,c,n",0.04
"u,i,e,o,r,c,f",0.04
"u,s,o,i,c,a",0.07
"r,n,i,e",0.04
"b,o,s,e",0.07
"a,m,e,d",0.04
"l,i,c,o",0.04
f,0.07
"g,s,v,o,n,t,d",0.04
"r,t,n,o",0.04
"g,u,v,a,d",0.04
"s,q",0.04
"g,u,o,n,a",0.04
"r,c,u,a",0.04
"c,t,h",0.04
"s,f,o",0.04
"i,t,v,a",0.04
"t,a,s,e",0.07
"r,c,s,o",0.18
"p,a,u,b",0.04
"b,o,s,n",0.04
"t,n,s,e",0.11
"u,h,o,n,a,d",0.04
"u,s,o,e,n,a,d",0.04
"g,v,e,n,d",0.04
"m,s,o,i,t",0.04
"u,i,o,l,q",0.04
"u,r,s",0.21
"u,o,e,c,t",0.04
"t,i,e,a,n,b",0.04
"y,u",0.04
"s,h,o,t,a,d",0.04
"p,u,s,e,b,a",0.04
"m,h,i,e,t,a",0.04
"p,u,s,r,c,i,o,e",0.04
"g,u,s,a,v,e,o,t,d",0.04
"y,o",0.04
"i,m,b",0.04
"u,s,a,v,e,n,t,d",0.04
"g,s,u,v,o,t,d",0.04
"m,s,i,a,b",0.04
"u,s,v,e,o,n",0.04
"o,i,f",0.07
"g,u,s,o,e,t",0.04
"s,u,i,e,r,c,n",0.04
"t,g,u,d",0.04
"i,v,e,c,n,a,d",0.04
"l,r",0.04
"i,o,e,t,b",0.04
"m,u,s,o,t,b",0.04
"i,f,u,e",0.04
"b,s,u,o",0.07
"m,t,u",0.07
"r,g,u",0.04
"g,s,v,t,a,d",0.04
"l,q",0.04
"i,o,u,d",0.04
"c,e",0.21
"g,s,o,n,t,a",0.04
"p,n,e",0.04
"i,t,r,u",0.07
"i,n,o,b",0.04
"a,v,e,d",0.07
"s,u,i,l,o,a",0.04
"p,i,s,b",0.04
"o,v,n,t,a,d",0.04
"t,n,u,h",0.04
"l,s",0.21
"e,d",0.21
"p,u,e,c,n",0.04
"g,u,s,a,o,v,n,t",0.04
"c,a,v,e",0.04
"u,s,q",0.04
"s,e,l,a,b",0.04
"g,t,a,d",0.04
"u,h,d",0.04
"u,s,o,r,t,a",0.04
"u,i,r,t,a",0.04
"m,u,i,b,t,a",0.04
"s,h,d",0.04
"u,s,v,e,o",0.04
"s,u,e,l,n",0.04
"u,s,o,e,b",0.04
"m,o,i,b,t,a",0.04
"u,o,v,e,d",0.04
"r,d",0.04
"t,g,o,e",0.04
"p,s,i,e,o,c",0.04
"m,i,e,c,t",0.04
"s,u,i,l,o",0.04
"g,s,v,o,n,a",0.04
"n,i",0.29
"a,t,e,d",0.11
"u,i,o,a",0.11
"i,c,o,a",0.07
"t,n,o,h",0.04
"g,u,e,r,d",0.04
"s,u",0.61
"r,i,s",0.21
"u,i,e,r,c,n",0.04
"p,u,e,r,c",0.04
"g,s,v,e,o,n",0.04
"l,e",0.18
"s,d",0.18
"i,e,v,c,t,d",0.04
"s,u,i,r,c",0.14
"m,o,i",0.04
"s,e,d",0.07
"e,a,m,h",0.04
"g,u,o,e,t,d",0.04
"u,i",0.43
"s,u,r,c,a",0.04
"u,h,o,t,a,d",0.04
"o,s,e,d",0.04
"e,o,b",0.07
"u,o,e,c,n",0.07
"m,t,o,a",0.07
"s,u,i,e,c,n",0.07
"t,i,h",0.04
"e,c,b",0.04
"u,t,s,h",0.04
"c,o,u,f",0.04
"i,e,v,n,t,a",0.04
"u,s,o,v,n,t,a",0.04
"s,o,a,d",0.07
"u,s,o,c,n,t",0.04
"u,s,o,e,c,f",0.04
"r,t,s,a",0.04
"s,u,v,o,e,t",0.04
"u,s,o,r,n",0.07
"u,m,s,a,t,b",0.04
"g,u,v,e,n,t,a",0.04
"c,s,e,t",0.04
"m,b,i,a",0.04
"l,s,i,q",0.04
"u,s,o,e,n,a",0.04
"i,n,u",0.14
"r,i,e",0.11
"p,u,i,e,l,b",0.04
"t,n,u",0.14
"p,r,i,e",0.07
"p,s,u,i,l",0.04
"p,c,o,a",0.04
"s,i,o,r,t,a",0.04
"u,h,s,o,t",0.04
"p,s,i,r,n",0.04
"p,u,s,i,e",0.07
"p,s,i,e,c",0.04
"g,o,a,d",0.04
"u,i,e,r,c",0.07
a,0.46
"u,s,m,a",0.04
"s,i,e,l,b",0.04
"c,a,t,h",0.04
"s,i,l,q,a",0.04
"u,v,e,t,a,d",0.04
"b,a,i,e",0.07
"s,o,u,d",0.11
"g,s,a,v,e,o,t,d",0.04
"n,u",0.25
"o,e,i,n,t",0.07
"o,e,r,c,f",0.04
"s,i,e,r,c,f",0.04
"u,i,o,b",0.04
"g,v,e,t,a",0.04
"l,f,i",0.04
"m,h,i,e,c,t",0.04
"l,f,o,d",0.04
"s,c,o,u",0.29
"o,s,e,f",0.04
"b,n,o,a",0.04
"h,c,t,e",0.04
"g,a",0.07
"s,o,e,c,n,t",0.04
"i,a",0.29
"p,n,o,e",0.04
"l,p",0.07
"s,h,o,a,d",0.04
"g,o,e,n",0.04
"v,n,t,a,d",0.07
"p,s,u,i,e,c,n",0.04
"g,s,v,o,t,a",0.04
"p,i,r,s",0.07
"p,s,u,e,l,a",0.04
"s,v,o,e,n",0.04
"r,f,u,e",0.04
s,0.71
"t,g,n,a",0.04
"c,v,e,d",0.04
"t,n,i,d",0.04
"r,u,b",0.04
"s,o,v,e,a,d",0.04
"l,s,v,u",0.04
"i,r,o,n",0.07
"v,u,e,d",0.04
"g,s,v,e,n,a",0.04
"i,b",0.11
"p,u,s,i,e,b",0.04
"l,y,i",0.04
"m,u,i,b",0.04
"s,o,r,t,a",0.04
"s,i,o,r,a",0.04
"p,u,i,e,r,c,n",0.04
"t,n,s,b",0.04
"l,i,y,o",0.04
"v,e,n,t,a",0.07
"b,a,t,e",0.04
"r,f",0.04
"v,i,e,n,d",0.04
"s,i,o,r,c,a",0.04
"u,r,c,i",0.14
"i,v,s,e",0.04
"g,o,e,a,d",0.04
"u,s,o,i,r,a",0.04
"g,s,u,e,n,t,d",0.04
"c,o,u,e",0.14
"l,p,u",0.04
"l,a,u,q",0.04
"m,u,s,b",0.04
"s,b",0.14
"v,i,n,a,d",0.04
"g,s,o,n",0.04
"u,c,s,l",0.04
"u,m,i,t,b",0.04
"p,u,r,c,o,e,i,n",0.04
"g,u,a,v,e,o,n,t,d",0.04
"s,v,g",0.04
"g,u,s,o,t",0.04
"u,s,o,r,t",0.07
"l,n,s,d",0.07
"g,s,u,a,o,e,t,d",0.04
"g,u,v,e,a",0.04
"u,o,i,f",0.04
"m,h,i,t,a",0.04
"v,e,c,n,t,a",0.04
"u,s,i,e,r",0.07
"i,e,c,n,t,d",0.04
"p,o,s,e",0.07
"g,u,s,v,t,a",0.04
"e,c,a",0.07
"o,v,a,d",0.04
"t,n,i,a",0.07
"u,s,i,o,n,t",0.07
"y,e",0.04
"t,g,v,n",0.04
"o,e,n,a,d",0.04
"t,u,e",0.11
"p,r,n,i",0.04
"m,u,s,b,i,o,a",0.04
"t,v,s,e",0.04
"g,s,o,a,d",0.04
"s,o,r,c,t,a",0.04
"r,s,i,e",0.11
"p,u,i,e,b",0.04
"t,s,i,a",0.11
"y,u,d",0.04
"b,r,c,e",0.04
"p,u,i,l,b",0.04
"g,u,s,a,d",0.04
"c,m,a",0.04
"o,u,q,a",0.04
"c,a,o,q",0.04
"u,i,c,t,a",0.04
"m,s,u,o,t",0.04
"u,i,o,c,t",0.07
"g,u,o,e,t",0.04
"l,i,s,a",0.11
"a,i,e,d",0.04
"v,e,c,t,a",0.04
"p,u,s,o,r",0.04
"p,s,o,e,n",0.04
"p,o,e,l",0.04
"f,o,d",0.04
"g,s,o,e,n",0.04
"s,o,e,r,n",0.04
"s,v,o,e,t",0.04
"r,t,i,a",0.04
"p,c,o,u",0.07
"i,c,o,e",0.11
"g,u,r,a,d",0.04
"g,s,v,e,t,a",0.04
"u,i,o,e,n,t",0.04
"c,f,o",0.04
"s,t,h",0.04
"t,m,a,d",0.04
"u,i,e",0.18
"g,e,n,t,a",0.04
"c,i",0.36
"p,u,s,i,b",0.04
"v,i,e,t,d",0.04
"p,r,c,s",0.04
"u,s,c,t,a",0.04
"s,m,o",0.04
"r,c,s,b",0.04
"u,i,r,c,n",0.04
"r,u,d",0.04
"p,r,h",0.04
"s,i,o,r,c,t,a",0.04
"n,o,h,d",0.04
"l,r,i,e",0.04
"i,d",0.14
"u,s,e,d",0.07
"e,t,a",0.18
"b,o,a",0.07
"p,i,s,a",0.04
"g,o,v,t,a",0.04
"s,u,o,e,c",0.14
"m,i,u",0.04
"s,e,n,t,a",0.07
"g,v,o,n,t,a,d",0.04
"s,h,n,a,d",0.04
"s,r,c,t,a",0.04
"s,o,i,r,f",0.04
"s,u,o,e,f",0.04
"g,u,s,o,e,d",0.04
"p,u,i,o,c",0.07
"u,r,c,t,a",0.04
"s,v,e,o,t,a,d",0.04
"u,s,v,e,t",0.04
"r,a,u,e",0.04
"g,s,a,v,e,n,t,d",0.04
"g,u,s,v,n,a",0.04
"p,i,e,l,r",0.04
"u,o,l,c,q,a",0.04
"p,u,s,i,e,o,n",0.04
"u,o,e,r,f",0.04
"r,c,a,h",0.04
"v,s,e,n",0.04
"p,c,s",0.07
"p,s,u,i,l,a,b",0.04
"p,s,o,i,r",0.07
"c,f,s,e",0.04
"s,u,i,o,r,c",0.14
"l,i",0.25
"v,o,n,t,a",0.04
"u,s,l,c,q,a",0.04
"u,i,e,n,t",0.04
"g,u,e,n,t",0.04
"u,a,s,e",0.07
"p,l,e",0.07
"s,u,o,e,c,b",0.04
"m,u,i,o,t,a",0.04
"u,h,o,n,a",0.04
"p,o,h",0.04
"t,h,d",0.04
"u,o,e,v,t",0.04
"u,i,o,c,n",0.07
"g,u,o,e,n",0.04
"m,i",0.07
"p,s,i,o,e",0.07
"r,c,f,e",0.04
"o,h,n,a,d",0.04
