Itemset,Support
"i,m",0.07
"h,e,m",0.04
"p,r,c,h",0.04
"p,h,a",0.04
"n,h",0.04
"t,c,i,u,r,a,s",0.04
"n,d,l,u",0.04
"c,e,i,u,p,n,s",0.04
"t,s,m,u,a,o",0.04
"c,i,d",0.04
"m,a,u",0.07
"t,d,a,u",0.11
"g,e,d,u,o",0.04
"v,a,c,t",0.04
"c,e,b,r,o",0.04
"v,i,d,a",0.04
"a,c,e,m",0.04
"c,q,i,l,u,a",0.04
"t,g,o",0.04
"t,o,c,s",0.07
"n,p,i,s",0.04
"v,g,e,u,a,d,n,o",0.04
"n,g,d,o",0.04
"t,e,d,n,a",0.07
"h,d,u",0.04
"t,c,i,r,a,o",0.04
"l,u,s",0.14
"t,v,g,e,d,n,o",0.04
"g,n,a,o",0.04
"c,i,r,f,s",0.04
"n,l,u",0.04
"i,o,p,n,s",0.04
"t,v,s,g,e,d,o",0.04
"e,i,u,r,p,o",0.04
"t,g,a,u",0.04
"t,e,i,m,h",0.04
"t,u,m,b",0.04
"d,u,o,n,s",0.11
"t,i,m,u,b",0.04
"n,b",0.04
"r,c,e,b",0.04
"r,c,f,s",0.04
"g,e,a",0.07
"c,q,l,a,s",0.04
"t,o,s,b",0.07
"t,o,s",0.29
"t,s,d,h,n,a,o",0.04
"c,i,u,n,o",0.07
"t,v,s,d,a,o",0.04
"d,y,u",0.04
"t,d,h,n,a",0.04
"e,d,u",0.14
v,0.11
"t,s",0.29
"n,l",0.07
"v,g,n",0.04
"v,g,e,u,a,o",0.04
"t,c,d,a",0.04
"t,e,i,b,n",0.04
"v,g,e,d,u,o",0.04
"t,s,b,u",0.04
"p,e,a,u",0.04
"n,c,i,s",0.07
"v,t,g,d,a,s",0.04
"c,e,u,r,b,s",0.04
"e,l,d,y",0.04
"i,l,o",0.14
"d,h,n,a,s",0.04
"t,u,s",0.25
"c,u,r,f,o",0.04
"v,t,d,i,n,a",0.04
"v,g,e,d,u,o,s",0.04
"t,g,d,u,n,a,s",0.04
"c,e,i,u,r,o",0.07
"t,s,e,d,n,a,o",0.04
"v,t,e,u,a,s",0.04
"t,s,m,b,o",0.04
"t,g,o,a,s",0.04
"n,p,i,u",0.04
"g,u,n,a,s",0.04
"s,p,i,u",0.11
"t,d,h,n,a,o",0.04
"v,d,u,o,n,a,s",0.04
"g,d,u,n,s",0.04
"n,i,d",0.11
"i,u,p,n,o",0.04
"n,l,s",0.07
"h,d,o",0.04
"t,c,i,u,r,a",0.04
"e,l,d",0.07
"o,b,m,u",0.04
"t,v,g,e,d,u,o",0.04
"e,l,i,p,a",0.04
"t,v,s,g,u,n,o",0.04
"i,e,m",0.04
"e,d,n,y,s",0.04
"s,c,u,r,a,o",0.04
"t,s,g,e,n,a,o",0.04
"t,m,u",0.07
"v,t,s,d,u,a,o",0.04
"v,e,u",0.07
"c,e,d",0.04
"e,g,d,s",0.04
"t,c,e,m",0.04
"g,u,o",0.04
"o,c,s,u",0.29
"r,e,d,a",0.04
"t,d,o,a,s",0.07
"b,s,l,u",0.04
"c,f,u",0.04
"v,c,e,d,a",0.04
"s,c,e,u,p,o",0.04
"v,n,i",0.04
"t,v,c,e,i,n",0.04
"c,i,u,r,o,n,s",0.04
"e,l,u,b,a",0.04
"t,c,u,r,a,o",0.04
"v,g,d,u,n,o",0.04
"e,l,i,r,p,o",0.04
"c,i,o,p,n,s",0.04
"r,g,a,u",0.04
"r,f,s",0.04
"t,c,i,h",0.04
"o,p,u",0.07
"g,d,a,u",0.07
"t,e,d,u,o",0.07
"n,h,o",0.04
"o,i,m,u",0.04
"c,e,i,r,p,o",0.04
"n,c,i,u",0.07
"i,e,o",0.21
"t,c,i,a,s",0.04
"e,l,u,p,s",0.04
"q,a,s",0.04
"s,c,i,u",0.25
"e,i,l,u,p,b",0.04
"t,h,u",0.04
"l,i,u,p,b,a",0.04
"n,l,y,u",0.04
"e,i,b,o,s",0.04
"t,i,u,r,a,o",0.04
"v,u,n,a,s",0.04
"d,l,a",0.04
"c,e,i,r,p",0.04
"r,d,a",0.04
"e,i,r,o,s",0.11
"t,n,s",0.18
"t,i,u,r,a",0.04
"v,n,g,d",0.04
"v,g,n,a",0.04
"e,i,l,a",0.04
"t,v,e,n,o",0.04
"t,s,i,m,u,o",0.04
"t,e,i,b,n,a",0.04
"e,i,u,r,n,s",0.04
"e,i,l,b,a,s",0.04
"v,a,t,u",0.04
"a,s",0.29
"v,g,e,u,o",0.04
"s,q,i,u,a,o",0.04
"t,v,d,u,n,s",0.04
"t,d,u,h,o",0.04
"c,e,i,p,n,s",0.04
"n,e,o",0.14
"i,d,u",0.04
"s,i,u,r,p,n,o",0.04
"c,e,r,p,n",0.04
"u,a,b",0.07
"t,s,v",0.04
"p,n,c",0.04
"v,t,e,d,u,n",0.04
"t,c,e,i,u,o",0.04
"d,l,i,f,o",0.04
"n,d,l,y",0.04
"t,c",0.14
"p,i,s",0.14
"n,l,a",0.04
"r,b,u",0.04
"t,e,i,d,n",0.04
"g,n,o",0.04
"s,c,n,o",0.07
"v,g,e,d,n,a,s",0.04
"s,i,u,n,o",0.14
"c,e,i,h,a",0.04
"t,r,o,n,s",0.04
"i,u,r,f,o",0.04
"v,i,u",0.04
"t,v,g,u,a,s,d,o",0.04
"t,c,i,m",0.04
u,0.68
"v,e,d",0.07
"e,c,i,r",0.07
"l,i,u,p,b,s",0.04
"v,c,i,d,a",0.04
"s,c,i,u,p,o",0.07
"p,n,o",0.04
"a,d,m,u",0.04
"h,u,o",0.04
"t,c,e,u,o,i,n,s",0.04
"v,i,e,l",0.04
"o,q,c,s",0.04
"t,c,e,i,u",0.04
"v,t,g,a,o",0.04
"i,m,u,b,a,o",0.04
"t,n,a,o",0.11
"a,s,m,u",0.04
"t,s,e,d,n,o",0.04
"v,a,g,t",0.04
"t,s,c,i,u,n,o",0.04
"n,d,a,u",0.07
"g,e,d,u,r,a",0.04
"t,r,n",0.04
"d,u,h,n,s",0.04
"c,i,s",0.25
"s,q,a,u",0.04
"t,e,i,a,o",0.04
"e,l,u,a,s",0.04
"e,i,l,u,b,a",0.04
"i,l,d,n,a",0.04
"t,e,m,u,o",0.04
"c,i,r,a,s",0.04
"u,a,o",0.21
"f,d",0.04
"q,i,c,o",0.04
"e,u,o",0.21
"i,l,p,a,s",0.04
"t,c,e,u,s",0.04
"t,i,a,s",0.11
"t,c,u,a,s",0.04
"e,i,l,p,s",0.07
"s,c,p,n,o",0.04
"r,f,i,u",0.04
"t,c,a,u",0.04
"e,p,i,l",0.07
"t,s,g,e,n,o",0.04
"e,p,i,r",0.07
"s,q,i,l,u,a,o",0.04
"v,d,a,u",0.04
"n,i,o",0.21
"v,t,g,d,u,s",0.04
"r,p,e,l",0.04
"r,c,f",0.04
"s,c,e,r,p,o",0.04
"t,s,i,b,n,o",0.04
"t,i,u,n,s",0.07
"v,e,d,n,o",0.04
"e,d,u,n,s",0.07
"c,i,u,r,o,s",0.14
"t,i,r,n,o",0.04
"t,v,e,d,u",0.04
"s,c,e,f,o",0.04
"c,i,l,u,o,s",0.04
"t,g,e,u,a,d,n,o",0.04
"v,t,d,u,o,s",0.04
"r,l",0.04
"v,t,g,a,s,d,n,o",0.04
"t,r,i,o",0.07
"c,e,u,r,o,b,s",0.04
"v,g,u,n,o",0.04
"t,g,e,u,n,a,s",0.04
"i,e,b",0.07
"v,e,a,o",0.04
"e,u,r,o,n,s",0.04
"t,b,u",0.04
"t,c,e,m,h,a",0.04
"t,e,d,u,n",0.04
"a,e,d,s",0.04
"t,s,g,d,o",0.04
"o,c,l,u",0.04
"d,u,s",0.14
"n,b,o",0.04
"g,e,u,n,s",0.04
"t,o,a,u",0.18
"e,f,c,i",0.04
"t,v,g,u,a,d,n,s",0.04
"e,y,u",0.04
"t,v,s,e,a,o",0.04
t,0.39
"g,e,s",0.04
"d,m,u",0.04
"t,g,n",0.04
"t,c,n,s",0.04
"e,u,r,b,s",0.04
"e,i,l,b,p,a,s",0.04
"e,i,u,r,p,n,s",0.04
"n,i,d,s",0.07
"t,g,e,d,u,a,s",0.04
"e,l,u,p,b,s",0.04
"o,c,e,b",0.04
"r,g,e",0.04
"r,g,d",0.04
"r,c,e,s",0.11
"r,c,e,n",0.04
"v,t,c,i,n,a",0.04
"e,d,m,u,o",0.04
"v,g,e,u,s,d,n,o",0.04
"c,e,m,h,a",0.04
"c,e,i,p,n",0.04
"c,q,i,l,a,s",0.04
"t,s,i,u,b,o",0.04
"b,e,a,u",0.04
"c,u,o,a,q,i,l,s",0.04
"t,g,e,d,a",0.04
"g,d,u,o,s",0.04
"c,e,u,r,s",0.11
"t,s,d,u",0.07
"i,l,d,o",0.04
"e,i,l,o",0.07
"v,t,g,d,u,a,o",0.04
"v,g,o,n,s",0.04
"a,s,m,o",0.04
"r,o,n,u",0.07
"v,i,e,d",0.04
"t,c,a",0.11
"t,g,a,s",0.04
"v,g,e,d,u,n",0.04
"s,i,e,o",0.18
"t,i,m,b,s",0.04
"t,s,h,u",0.04
"i,u,r,n,o",0.07
"r,f,e,u",0.04
"t,v,s,g,n,o",0.04
"r,h,o",0.04
"v,n,c,d",0.04
"f,i,s",0.04
"c,e,d,i,n,a",0.04
"t,e,i,u,o",0.04
"n,e,y",0.04
"r,s,i,u",0.18
"d,y,s",0.04
"o,c,b,s",0.04
"t,c,i,u,a,o",0.04
"c,d",0.04
"n,i,d,u",0.04
"q,i,l,u,s",0.04
"t,e,d,m,u,o",0.04
"q,l,c,s",0.04
"s,i,d,u",0.04
"f,i,d,o",0.04
"n,e,l,u",0.04
"v,s,e,d,u,n,o",0.04
"s,l,d,u",0.04
"s,e,d,n,o",0.04
"t,e,d,m,u",0.04
"g,e,u,o,n,a,s",0.04
"v,g,e,d,s",0.04
"e,n,d,s",0.07
"v,n,s",0.04
"i,l,d,n,a,s",0.04
"f,s",0.04
"t,i,m,u,b,a,s",0.04
"c,e,i,r,p,n,o",0.04
"t,n,a,b",0.04
"u,r,p,n,o",0.04
"s,e,a,b",0.07
"s,c,i,l,u,a,o",0.04
"c,e,i,r,f",0.04
"e,y,d",0.04
"t,r,c,u",0.04
"v,l",0.04
"c,e,r,p,o",0.04
"t,i,b,n,o",0.04
"e,l,a,s",0.04
"c,i,u,r,o",0.14
"n,h,d,s",0.04
"c,i,u,f,o",0.04
"i,u,r,p,s",0.04
"v,t,i,d,n",0.04
"t,r,a,o",0.04
